9,5,6
3.446,1.000,0.053,0.052,0.043,0.039,0.038,0.003
3.129,1.000,0.053,0.048,0.036,0.024,0.017,0.003
3.166,1.018,0.054,0.048,0.037,0.025,0.017,0.003
3.212,1.068,0.054,0.049,0.038,0.025,0.017,0.004
3.311,1.162,0.054,0.049,0.038,0.026,0.018,0.005
2.669,1.000,0.046,0.046,0.040,0.030,0.027,0.003
3.669,1.000,0.064,0.050,0.044,0.041,0.037,0.005
3.703,1.079,0.064,0.051,0.045,0.042,0.038,0.006
3.781,1.151,0.065,0.051,0.046,0.042,0.038,0.006
3.792,1.246,0.065,0.051,0.046,0.043,0.038,0.006
3.791,1.226,0.063,0.051,0.046,0.043,0.038,0.006
